time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
16342.552843537425,30674.85259377933,-18.156654606928804,3252896.184975244,7468.191244391809,0.028205795843655478,0.0,-2055.3681787328132,137183.85728451464,0.5181147275142259,0.684267072649569,-0.0001951162883132642,62225.551017724974,7.357842251772479,0.2859963781139599,2973.028438874294,206.86511159189214
16376.159029873532,30064.676675818537,-18.156654606928818,3259821.465745532,7473.63770032501,0.027986895679321694,0.0,-2053.504967889259,137164.68127911395,0.5136472732253305,0.6777099583073037,-0.00019511628831326468,62216.85292797887,7.764885070754598,0.27881666546950734,2951.1940803864586,205.4249192840026
16376.159029873532,30064.676675818537,-18.156654606928818,3259821.465745532,7473.63770032501,0.027986895679321694,0.0,-2053.504967889259,137164.68127911395,0.5136472732253305,0.6777099583073037,-0.00019511628831326468,62216.85292797887,7.764885070754598,0.27881666546950734,2951.1940803864586,205.4249192840026
16533.32247617093,27211.11426456206,-18.156654606928797,3291556.576856166,7499.0769074235395,0.027105272079799902,0.0,-2057.6921608160624,137074.91748827283,0.4954547045860711,0.6470448100072341,-0.00019511628831326444,62176.13675730768,10.004088900934805,0.2447479832506342,2841.269594334818,198.53291834061412
16750.175954548264,23273.780557353733,-18.156654606928797,3333524.4146645926,7527.175860169175,0.026232645564378227,0.0,-2052.852658934827,136951.0520853178,0.4772823799737953,0.6047331641984284,-0.00019511628831326468,62119.95235556044,13.159549881326427,0.2013055766599442,2658.888559830416,188.6064723059142
16818.809339016974,22027.62790105081,-18.156654606928804,3346352.502172364,7530.867252620274,0.02602527191635997,0.0,-2044.4729076365325,136911.95189116662,0.47314215707725354,0.5913416729665163,-0.0001951162883132648,62102.21680580905,14.215007144554061,0.18873216312774452,2589.4270833547093,185.3658879471162
16818.809339016974,22027.62790105081,-18.156654606928804,3346352.502172364,7530.867252620274,0.02602527191635997,0.0,-2044.4729076365325,136911.95189116662,0.47314215707725354,0.5913416729665163,-0.0001951162883132648,62102.21680580905,14.215007144554061,0.18873216312774452,2589.4270833547093,185.3658879471162
17005.66112680582,18635.024527481582,-18.15665460692881,3380131.5750036505,7532.6052054633965,0.02564473247565861,0.0,-2006.1378350406435,136806.7161938062,0.4657580666936973,0.5548838456684589,-0.00019511628831326492,62054.48269638387,17.13798217025745,0.15772095110639223,2373.4793526164335,176.30706055505456
17263.47845696515,13953.924312098105,-18.156654606928807,3423894.1493755695,7514.464580230492,0.025579328371370284,0.0,-1909.3185919941345,136666.2076990861,0.46521342494605106,0.5045794851449348,-0.00019511628831326503,61990.74911519074,21.372404070549827,0.12098667705346146,2001.777891184784,163.25095755816423
17345.076760464493,12472.372098949196,-18.156654606928814,3437033.755858179,7491.994980050942,0.025638679589538818,0.0,-1854.3656100063172,136623.38861325386,0.4675447987377647,0.4886583270334839,-0.00019511628831326517,61971.32670454617,22.8126066879327,0.11007597876786135,1851.883013056023,158.9868689859555
17345.076760464493,12472.372098949196,-18.156654606928814,3437033.755858179,7491.994980050942,0.025638679589538818,0.0,-1854.3656100063172,136623.38861325386,0.4675447987377647,0.4886583270334839,-0.00019511628831326517,61971.32670454617,22.8126066879327,0.11007597876786135,1851.883013056023,158.9868689859555
17502.24020676189,9618.809687692725,-18.15665460692881,3461348.930643812,7415.911997345641,0.025842937076968844,0.0,-1711.4081072290487,136545.7608896219,0.47583405898834374,0.4579931787334144,-0.00019511628831326511,61936.11536136873,25.43493947368935,0.0897710777426135,1504.8375298556257,150.59848745601533
17719.09368513922,5681.475980484389,-18.1566546069288,3492696.148113631,7267.612376555853,0.026459791793560665,0.0,-1607.527769812805,136446.34289637516,0.49677137923277986,0.4156815329246083,-0.0001951162883132648,61891.02011814324,29.241978848787976,0.046201747585104355,915.9426419114895,138.65097747792356
17787.727069607932,4435.323324181463,-18.1566546069288,3502071.935309153,7216.30776831229,0.02677320843184515,0.0,-1591.7177349010096,136415.8112679762,0.5061160174617878,0.4022900416926962,-0.00019511628831326457,61877.17120444306,30.353604491991483,0.03381956487137175,705.6861438892059,134.780825270989
17787.727069607932,4435.323324181463,-18.1566546069288,3502071.935309153,7216.30776831229,0.02677320843184515,0.0,-1591.7177349010096,136415.8112679762,0.5061160174617878,0.4022900416926962,-0.00019511628831326457,61877.17120444306,30.353604491991483,0.03381956487137175,705.6861438892059,134.780825270989
17864.6818067578,3038.0827413843745,-18.15665460692881,3512266.5050621163,7161.788812219162,0.027223745134872218,0.0,-1591.992851930484,136381.8054317434,0.5184212505362964,0.38727491901189176,-0.00019511628831326492,61861.746416575945,31.65289479120252,0.02075933967008815,459.7818901344784,130.39128056675938
17970.86363734061,1110.1759179607957,-18.156654606928804,3525773.658320985,7106.8132413373105,0.028097501677993825,0.0,-1612.8014411730153,136334.60102955386,0.5390125716144021,0.36655711434226523,-0.00019511628831326468,61840.33485988953,33.2710347033854,0.004788851715262041,114.87775758532977,124.24826265818265
18004.469823676718,500.0,-18.156654606928797,3529911.9999999995,7090.669037779272,0.028426900528616968,0.0,-1624.6469166796294,136319.49351551142,0.5465127002304065,0.36,-0.00019511628831326444,61833.482206782915,33.77028771088252,-3.293999481028713e-11,-8.105384003085423e-07,122.28330705094265
