time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
11671.057403918443,30910.870243855672,0.04873294346978592,1.0,9158.49803853787,0.030496576076546753,0.0,-5023.6129889248405,175399.99981311447,0.5840585886046552,0.72,0.0,79560.101698,4.540681439618088,0.7322125215505066,9170.479743343418,217.4445760977361
13060.307192013384,30978.572475244313,0.048732943469793615,1.0,9157.73622426592,0.030588638870463265,0.0,-5020.193076544732,175399.99981311447,0.585870472873634,0.72,0.0,79560.101698,4.493658825329539,0.7341364533344553,9169.721460075001,217.38051414865689
13500.0,31000.0,0.048732943469793615,1.0,9157.495499663984,0.030617847093091018,0.0,-5019.109155412845,175399.99981311447,0.5864453195312175,0.72,0.0,79560.101698,4.4787813795334825,0.7347477619426155,9169.48185366937,217.36023491385012
13500.0,31000.0,-9.591194968553468,1.0,9157.495499663984,0.030617847093091018,0.0,-3470.713540766211,175399.99981311447,0.5864453195312175,0.72,-0.00016352201257861635,79560.101698,4.4787813795334825,0.4951477056258187,5915.502200253995,217.36023491385012
13812.065134077158,28006.922456178203,-9.591194968553452,1.0,9061.728254255475,0.030656088188023442,0.0,-3340.1693469909173,175399.99981311447,0.5933832610710882,0.6689704812200875,-0.00016352201257861635,79560.101698,6.364118283245741,0.4262455804515808,5660.811864665903,204.57045035936375
14242.651325708923,23877.086341471022,-9.591194968553452,1.0,8936.79252178113,0.031507228062822516,0.0,-3131.045370218432,175399.99981311447,0.6183838086049023,0.5985601605758993,-0.00016352201257861635,79560.101698,8.88944467530952,0.3460651391742196,5273.342690370239,186.22083765235593
14378.930383155068,22570.007331374356,-9.591194968553419,1.0,8894.76150131637,0.03198643596243068,0.0,-3062.84256114186,175399.99981311447,0.6307556263315469,0.5762755348299891,-0.00016352201257861635,79560.101698,9.729853032679724,0.32255625085098644,5135.1814042122805,180.24669995941764
14378.930383155068,22570.00733137436,-9.591194968553458,1.0,8894.76150131637,0.03198643596243068,0.0,-3062.842561141856,175399.99981311447,0.6307556263315469,0.5762755348299891,-0.00016352201257861635,79560.101698,9.72985303267972,0.322556250850986,5135.181404212271,180.24669995941764
14883.862376795701,17727.10613450664,-9.591194968553463,1.0,8902.804256189966,0.0356142246510009,0.0,-2828.854762217221,175399.99981311447,0.7016592544744008,0.4937080390145394,-0.00016352201257861635,79560.101698,12.456440173319145,0.25412793750248924,4713.081052673212,157.42878063090794
15580.565469942272,11044.890932943614,-9.591194968553458,1.0,9647.667681530818,0.0499059120350064,0.0,-2628.940719416877,175399.99981311447,0.9073174212220059,0.3797817470534649,-0.00016352201257861635,79560.101698,15.163664012785139,0.19218969249888793,4563.279381014897,124.22415382228859
15801.069616844932,8929.992668625644,-9.591194968553452,1.0,10344.406427139118,0.06018361767574394,0.0,-2678.754058435506,175399.99981311447,1.0204748434268063,0.343724465170011,-0.00016352201257861635,79560.101698,15.504989008072537,0.18636964110518744,4854.953205758227,113.3103280908483
15801.069616844932,8929.992668625644,-9.591194968553465,1.0,10344.406427139118,0.06018361767574394,0.0,-2678.754058435504,175399.99981311447,1.0204748434268063,0.343724465170011,-0.00016352201257861635,79560.101698,15.504989008072537,0.18636964110518725,4854.953205758221,113.3103280908483
16113.13475092209,5936.915124803847,-9.591194968553461,1.0,12161.214694816063,0.08707036142720159,0.0,-2972.289050135153,175399.99981311447,1.2558072331844443,0.2926949463900984,-0.00016352201257861635,79560.101698,15.313894095178892,0.19473376317546923,5929.574574783805,97.53947499747166
16543.720942553857,1807.0790100966658,-9.591194968553458,1.0,18027.1727318905,0.19198436256526846,0.0,-4234.4354740173185,175399.99981311447,1.8679610862383746,0.22228462574591037,-0.00016352201257861635,79560.101698,13.141253691044545,0.2568727530269294,10216.229255039118,75.16353833710323
16680.0,499.99999999999955,-9.591194968553452,1.0,21533.127914466237,0.2701026248963993,0.0,-5095.33040637392,175399.99981311447,2.2001448440067244,0.2,-0.00016352201257861635,79560.101698,11.801071977388286,0.2945150789893011,12991.8307059865,67.93517058385703
