time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
5490.272079803058,30638.196601125004,0.03689404378759447,1070877.3585735396,5742.1247317118205,0.021205593252600036,0.0,-2835.045631888501,110889.6031736552,0.40951388740413935,0.7199999999959033,4.175771048909948e-16,50298.67796549012,7.590424689791131,0.5434267730102245,5747.852676600584,217.70240169043572
5490.272079803058,30638.19660112501,0.0368940437876012,1070877.3585735396,5742.124731711818,0.021205593252600036,0.0,-2835.0456318885003,110889.6031736552,0.40951388740413946,0.7199999999959033,4.175771048909948e-16,50298.67796549012,7.590424689791133,0.5434267730102246,5747.852676600584,217.70240169043572
7642.159342596022,30717.58842402448,0.0368940437876048,1539267.6512896626,5691.258527175115,0.02109404928024321,0.0,-2812.446971404624,109201.73533816676,0.40474471080735164,0.7199999999968019,4.175771048909948e-16,49533.07399292841,7.741532948175145,0.5396924129080147,5696.901231058501,217.62736386037486
10611.32455884806,30827.13293552551,0.0368940437876048,2185285.4904623535,5622.386290088705,0.020943322530080306,0.0,-2781.8100589087244,106894.79633242411,0.39818185390849103,0.7199999999980415,4.175771048909948e-16,48486.66406075323,7.953516957325248,0.5346545342674092,5627.912419276058,217.52378540856162
11551.055198001364,30861.80339887499,0.036894043787606,2389683.8485115315,5600.900751860809,0.02089637880545616,0.0,-2772.243096737037,106169.89272960328,0.39610883936398145,0.7199999999984341,4.175771048909948e-16,48157.85331717785,8.021483119065325,0.5330874787813404,5606.3902333354745,217.49099313238324
11551.055198001364,30861.80339887499,0.036894043787598356,2389683.8485115315,5600.900751860809,0.02089637880545616,0.0,-2772.243096737036,106169.89272960328,0.39610883936398145,0.7199999999984341,4.175771048909948e-16,48157.85331717785,8.021483119065325,0.5330874787813402,5606.390233335473,217.49099313238324
12880.994666365392,30910.870243855672,0.036894043787604185,2678902.8390561887,5570.746948602967,0.020830562307878383,0.0,-2758.8086079758104,105148.23481829952,0.39317830753294203,0.7199999999989894,4.175771048909948e-16,47694.43708336657,8.118412816730407,0.53089204366934,5576.1847661129295,217.44457609743094
14716.039688223085,30978.572475244313,0.03689404378761001,3077864.6499619386,5529.62325301152,0.02074093360892745,0.0,-2740.4717070083875,103746.65759012903,0.3891408941925817,0.7199999999997557,4.175771048909948e-16,47058.69234602531,8.253619781077052,0.5279054193357241,5534.990168096519,217.3805141485831
15296.82516348949,31000.0,0.03689404378761001,3204110.20616409,5516.723275100975,0.020712850579342097,0.0,-2734.716015442327,103305.00377043533,0.38786449863324607,0.7199999999999982,4.175771048909948e-16,46858.36154301744,8.296774130866003,0.5269704016500153,5522.067841595952,217.3602349138496
15296.82516348949,31000.0,-13.005316168121453,3204110.20616409,5516.72327510102,0.020712850579341996,0.0,-1721.3817054838432,103305.00377043533,0.3878644986332411,0.7200000000000029,-0.00022172998057124342,46858.36154301744,8.296774130865975,0.21531874365478385,2927.6038829880404,217.360234913851
15526.967784024806,28006.922456178203,-13.00531616812143,3252661.9551966027,5388.138192580134,0.020469402447115523,0.0,-1621.9317392975813,103197.80619319202,0.3920458887889709,0.6689704812200921,-0.00022172998057124342,46809.73753984558,10.780123525380324,0.14440560853094006,2674.9180856436788,204.5704503593651
15844.517627590334,23877.086341471022,-13.00531616812143,3314718.5850095917,5184.937667500514,0.02052734575165468,0.0,-1382.6830722202442,103064.42055985864,0.4080355697980925,0.5985601605759063,-0.00022172998057124342,46749.23483423348,14.092443014817162,0.07932931357831072,2266.048389728381,186.22083765235809
15945.021067352956,22570.007331374356,-13.005316168121386,3333130.42712174,5113.147475841928,0.020648124019377247,0.0,-1259.538796296957,103027.19280348813,0.4160486792969786,0.5762755348299966,-0.00022172998057124342,46732.3486079736,15.245328110885973,0.06965098804606198,2118.7474679745715,180.24669995942
15945.021067352956,22570.00733137436,-13.005316168121437,3333130.42712174,5113.147475841928,0.020648124019377247,0.0,-1259.538796296952,103027.19280348813,0.4160486792969786,0.5762755348299966,-0.00022172998057124342,46732.3486079736,15.245328110885971,0.06965098804606171,2118.7474679745624,180.24669995942
16317.39964963907,17727.10613450664,-13.005316168121444,3396017.1824400825,4876.881612498401,0.02190784293718802,0.0,-829.5430429422306,102922.22724590014,0.4623454429302066,0.49370803901454985,-0.00022172998057124342,46684.737031888166,19.00466002439421,0.04054447347531647,1543.2844749520186,157.42878063091126
16831.206089650303,11044.890932943614,-13.005316168121437,3468431.308831822,4667.428723293527,0.027112408053401132,0.0,-822.9151101680892,102812.39586960168,0.597222109863841,0.3797817470534791,-0.00022172998057124342,46634.91835755951,22.59070941595424,0.031511112320611025,626.2989501096891,124.22415382229323
16993.824071172505,8929.992668625644,-13.005316168121432,3487736.0986734647,4699.015616861861,0.03070013882297536,0.0,-847.7679827617857,102772.32622332142,0.6714437532180755,0.3437244651700264,-0.00022172998057124342,46616.74307171882,22.910607607631942,0.024094309919579934,337.6360750445509,113.3103280908534
16993.824071172505,8929.992668625644,-13.005316168121448,3487736.0986734647,4699.015616861861,0.03070013882297536,0.0,-847.7679827617844,102772.32622332142,0.6714437532180755,0.3437244651700264,-0.00022172998057124342,46616.74307171882,22.910607607631942,0.024094309919579643,337.6360750445468,113.3103280908534
17223.96669170782,5936.915124803847,-13.00531616812144,3511988.8958732393,4948.570587761069,0.039786331570822134,0.0,-782.9871892618224,102720.90595902044,0.8258724314953942,0.2926949463901155,-0.00022172998057124342,46593.41923214366,22.28846422160405,-3.1292928307410906e-08,-0.0004891563006759769,97.53947499747736
17541.51653527335,1807.0790100966658,-13.005316168121439,3539399.5459202477,6475.060605104825,0.07743598200988226,0.0,-911.0600660975975,102648.04501486303,1.2275795783060222,0.22228462574592986,-0.00022172998057124342,46560.370063767645,19.641679784134066,0.015112026351791586,276.757867569067,75.16353833710983
17642.019975035975,499.99999999999955,-13.00531616812143,3546579.9999999716,7552.289049437684,0.10638025434823144,0.0,-1039.9009501364076,102621.3700260511,1.4455071003602704,0.20000000000002022,-0.00022172998057124342,46548.27049235982,18.119504905422446,0.04040980547620996,776.1821439683018,67.93517058386391
